5.2319 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001C6C9AC39E8>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001C6C9B639B0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.3360 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'I am short'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 2)])
14.3435 	DATA 	Keypress: 1
14.3481 	EXP 	text_choose: autoDraw = False
14.3481 	EXP 	text: text = 'I am short'
14.3481 	EXP 	text: autoDraw = True
14.7714 	DATA 	Keypress: return
14.7814 	EXP 	text: autoDraw = False
14.7814 	EXP 	text_choose: autoDraw = True
15.0525 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'I am red'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 3)])
15.0595 	DATA 	Keypress: 1
15.0648 	EXP 	text_choose: autoDraw = False
15.0648 	EXP 	text: text = 'I am red'
15.0648 	EXP 	text: autoDraw = True
15.3546 	DATA 	Keypress: return
15.3648 	EXP 	text: autoDraw = False
15.3648 	EXP 	text_choose: autoDraw = True
15.5364 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', 'I am green'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 4)])
15.5447 	DATA 	Keypress: 1
15.5481 	EXP 	text_choose: autoDraw = False
15.5481 	EXP 	text: text = 'I am green'
15.5481 	EXP 	text: autoDraw = True
15.6715 	DATA 	Keypress: return
15.6815 	EXP 	text: autoDraw = False
15.6815 	EXP 	text_choose: autoDraw = True
15.8554 	DATA 	Keypress: 1
15.8648 	EXP 	text_choose: autoDraw = False
15.8648 	EXP 	text_2: autoDraw = True
16.0006 	DATA 	Keypress: return
16.1695 	DATA 	Keypress: 1
16.3842 	DATA 	Keypress: return
16.6333 	DATA 	Keypress: escape
16.8743 	EXP 	window1: mouseVisible = True
