5.4776 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002AB9DD22B38>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002AB9DDC3B00>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
6.1900 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='end', units='height', win=Window(...), wrapWidth=1)
6.3903 	EXP 	ins: autoDraw = True
6.5499 	DATA 	Keypress: return
6.5603 	EXP 	ins: autoDraw = False
6.5603 	EXP 	text_sample: autoDraw = True
7.0191 	EXP 	Imported sample_test.xlsx as conditions, 4 conditions, 6 params
7.0194 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
7.0196 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'I am red(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 3)])
7.0331 	DATA 	Keypress: return
7.0435 	EXP 	text_sample: autoDraw = False
7.0435 	EXP 	text_readtime: text = 'I am red(sample)'
7.0435 	EXP 	text_readtime: autoDraw = True
7.5416 	EXP 	window1: mouseVisible = True
4.5800 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000222121F39E8>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000222122939B0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
4.5801 	EXP 	window1: recordFrameIntervals = False
4.7462 	EXP 	window1: recordFrameIntervals = True
4.9297 	EXP 	window1: recordFrameIntervals = False
5.2248 	EXP 	Created ins = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='ins', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
5.2452 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.2494 	EXP 	Created text_choose = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_choose', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.2716 	EXP 	Created text_begin = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_begin', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='session begins\npress return', units='height', win=Window(...), wrapWidth=1)
5.2754 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.2793 	EXP 	Created text_choose = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_choose', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='height', win=Window(...), wrapWidth=1)
5.2832 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='end', units='height', win=Window(...), wrapWidth=1)
5.4777 	EXP 	ins: autoDraw = True
5.5865 	EXP 	Imported sample_test.xlsx as conditions, 4 conditions, 6 params
5.5868 	EXP 	Created sequence: random, trialTypes=4, nReps=1, seed=None
5.5871 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'I am tall(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 1)])
5.6036 	DATA 	Keypress: return
5.6130 	EXP 	ins: autoDraw = False
5.6130 	EXP 	text: text = 'I am tall(sample)'
5.6130 	EXP 	text: autoDraw = True
5.9025 	DATA 	Keypress: return
5.9630 	EXP 	text: autoDraw = False
5.9630 	EXP 	text_choose: autoDraw = True
6.2626 	DATA 	Keypress: return
7.6845 	DATA 	Keypress: 1
9.2840 	DATA 	Mouse: Left button down, pos=(1025,418)
9.4194 	DATA 	Mouse:  Left button up, pos=(1026,418)
9.6838 	DATA 	Keypress: 1
9.7012 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'I am red(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 3)])
9.7129 	EXP 	text_choose: autoDraw = False
9.7129 	EXP 	text: text = 'I am red(sample)'
9.7129 	EXP 	text: autoDraw = True
10.1670 	DATA 	Keypress: 1
10.4740 	DATA 	Keypress: return
10.4796 	EXP 	text: autoDraw = False
10.4796 	EXP 	text_choose: autoDraw = True
10.7512 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'I am short((sample))'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 2)])
10.7639 	DATA 	Keypress: 1
10.7797 	EXP 	text_choose: autoDraw = False
10.7797 	EXP 	text: text = 'I am short((sample))'
10.7797 	EXP 	text: autoDraw = True
11.0245 	DATA 	Keypress: return
11.0296 	EXP 	text: autoDraw = False
11.0296 	EXP 	text_choose: autoDraw = True
11.3009 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', 'I am green(sample)'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 4)])
11.3118 	DATA 	Keypress: 1
11.3296 	EXP 	text_choose: autoDraw = False
11.3296 	EXP 	text: text = 'I am green(sample)'
11.3296 	EXP 	text: autoDraw = True
11.7244 	DATA 	Keypress: return
11.7296 	EXP 	text: autoDraw = False
11.7296 	EXP 	text_choose: autoDraw = True
11.9031 	DATA 	Keypress: 1
11.9129 	EXP 	text_choose: autoDraw = False
11.9129 	EXP 	text_begin: autoDraw = True
13.2059 	EXP 	Imported test.xlsx as conditions, 4 conditions, 6 params
13.2061 	EXP 	Created sequence: sequential, trialTypes=4, nReps=1, seed=None
13.2064 	EXP 	New trial (rep=0, index=0): OrderedDict([('sentence', 'I am tall'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 1)])
13.2132 	DATA 	Keypress: return
13.2301 	EXP 	text_begin: autoDraw = False
13.2301 	EXP 	text: text = 'I am tall'
13.2301 	EXP 	text: autoDraw = True
13.6837 	DATA 	Keypress: 1
14.0522 	DATA 	Keypress: return
14.0630 	EXP 	text: autoDraw = False
14.0630 	EXP 	text_choose: autoDraw = True
14.4185 	EXP 	New trial (rep=0, index=1): OrderedDict([('sentence', 'I am short'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 2)])
14.4262 	DATA 	Keypress: 1
14.4296 	EXP 	text_choose: autoDraw = False
14.4296 	EXP 	text: text = 'I am short'
14.4296 	EXP 	text: autoDraw = True
14.7043 	DATA 	Keypress: return
14.7130 	EXP 	text: autoDraw = False
14.7130 	EXP 	text_choose: autoDraw = True
14.9008 	EXP 	New trial (rep=0, index=2): OrderedDict([('sentence', 'I am red'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 3)])
14.9078 	DATA 	Keypress: 1
14.9130 	EXP 	text_choose: autoDraw = False
14.9130 	EXP 	text: text = 'I am red'
14.9130 	EXP 	text: autoDraw = True
15.1209 	DATA 	Keypress: return
15.1297 	EXP 	text: autoDraw = False
15.1297 	EXP 	text_choose: autoDraw = True
15.2679 	DATA 	Keypress: 1
15.2841 	EXP 	New trial (rep=0, index=3): OrderedDict([('sentence', 'I am green'), ('choose_A', 'tall'), ('choose_B', 'short'), ('choose_C', 'red'), ('choose_D', 'green'), ('correctAns', 4)])
15.2965 	EXP 	text_choose: autoDraw = False
15.2965 	EXP 	text: text = 'I am green'
15.2965 	EXP 	text: autoDraw = True
15.4350 	DATA 	Keypress: return
15.4463 	EXP 	text: autoDraw = False
15.4463 	EXP 	text_choose: autoDraw = True
15.6031 	DATA 	Keypress: 1
15.6130 	EXP 	text_choose: autoDraw = False
15.6130 	EXP 	text_2: autoDraw = True
15.7319 	DATA 	Keypress: return
15.8651 	DATA 	Keypress: 1
15.9998 	DATA 	Keypress: return
16.1657 	DATA 	Keypress: 1
16.6496 	DATA 	Keypress: 1
16.8994 	DATA 	Keypress: escape
17.1377 	EXP 	window1: mouseVisible = True
