S1,S2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
was,was,,,,,2,1,25,1,,,,,,,18.740029999999933,None,space,0.14285640000025523,18.740029999999933,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
too,too,,,,,2,2,26,2,,,,,,,18.906711000000087,None,space,0.14829199999985576,18.906711000000087,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
hot,hot,,,,,2,3,27,3,,,,,,,19.073351399999865,None,space,0.15544349999981932,19.073351399999865,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
to,to ,,,,,2,4,28,4,,,,,,,19.256704999999783,None,space,0.14345890000004147,19.256704999999783,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
drink,drink,,,,,2,5,29,5,,,,,,,19.423405399999865,None,space,0.148602999999639,19.423405399999865,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
so,so ,,,,,2,6,30,6,,,,,,,19.590043899999728,None,space,0.15576710000004823,19.590043899999728,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
we,we,,,,,2,7,31,7,,,,,,,19.773397899999964,None,space,0.14396390000001702,19.773397899999964,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
let,let,,,,,2,8,32,8,,,,,,,19.940064299999904,None,space,0.14902779999965787,19.940064299999904,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
it,it,,,,,2,9,33,9,,,,,,,20.10668140000007,None,space,0.15550729999995383,20.10668140000007,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
cool,cool,,,,,2,10,34,10,,,,,,,20.29001479999988,None,space,0.11995489999981146,20.29001479999988,None,test,001,2019_Nov_02_1751,try,3.2.4,59.99109732124275,
