S1,S2,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,text.started,text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,text_2.started,text_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,date,expName,psychopyVersion,frameRate,
down,down,0,11,11,11,,,,,12.005811500000164,None,space,0.24178570000003674,12.005811500000164,None,,,,,,,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
coffee,pizza,,,,,0,0,0,0,,,,,,,12.289230299999872,None,space,0.5281412999997883,12.289230299999872,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
was,was,,,,,0,1,1,1,,,,,,,12.839305200000126,None,space,0.4549717999998393,12.839305200000126,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
too,too,,,,,0,2,2,2,,,,,,,13.322595600000113,None,space,0.2153264999997191,13.322595600000113,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
hot,hot,,,,,0,3,3,3,,,,,,,13.555945800000245,None,space,0.15340420000029553,13.555945800000245,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
to,to ,,,,,0,4,4,4,,,,,,,13.73943569999983,None,space,0.1663061999997808,13.73943569999983,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
drink,drink,,,,,0,5,5,5,,,,,,,13.922807100000227,None,space,0.15473199999996723,13.922807100000227,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
so,so ,,,,,0,6,6,6,,,,,,,14.105926300000192,None,space,0.16740540000000692,14.105926300000192,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
we,we,,,,,0,7,7,7,,,,,,,14.289290900000196,None,space,0.1564140000000407,14.289290900000196,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
let,let,,,,,0,8,8,8,,,,,,,14.472597699999824,None,space,0.14475279999987833,14.472597699999824,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
it,it,,,,,0,9,9,9,,,,,,,14.639303400000244,15.639356499999849,space,1.6966852000000472,14.639303400000244,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
cool,cool,,,,,0,10,10,10,,,,,,,16.35600209999984,None,space,0.5038938000002418,16.35600209999984,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
down,down,,,,,0,11,11,11,,,,,,,16.889404800000193,None,space,0.35338240000010046,16.889404800000193,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
coffee,pizza,,,,,1,0,12,0,,,,,,,17.27271410000003,None,space,0.18897059999972043,17.27271410000003,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
was,was,,,,,1,1,13,1,,,,,,,17.489383699999962,None,space,0.19237680000014734,17.489383699999962,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
too,too,,,,,1,2,14,2,,,,,,,17.70602080000026,None,space,0.1945133999997779,17.70602080000026,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
hot,hot,,,,,1,3,15,3,,,,,,,17.922658100000262,None,space,0.19713069999988875,17.922658100000262,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
to,to ,,,,,1,4,16,4,,,,,,,18.139419200000248,None,space,0.17618020000008983,18.139419200000248,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
drink,drink,,,,,1,5,17,5,,,,,,,18.339411400000245,None,space,0.14823969999997644,18.339411400000245,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
so,so ,,,,,1,6,18,6,,,,,,,18.506052700000055,19.506032400000095,space,1.2088105000002543,18.506052700000055,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
we,we,,,,,1,7,19,7,,,,,,,19.739366400000108,20.739366000000246,space,2.3045611999996254,19.739366400000108,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
let,let,,,,,1,8,20,8,,,,,,,22.072751199999857,None,space,0.4569893000002594,22.072751199999857,None,test,001,2019_Nov_02_1750,try,3.2.4,59.960701756006095,
