6.6672 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
11.4725 	EXP 	text: autoDraw = False
11.4725 	EXP 	text: text = 'it'
11.4725 	EXP 	text: autoDraw = True
11.6936 	DATA 	Keypress: space
11.7101 	EXP 	New trial (rep=0, index=10): OrderedDict([('S1', 'cool'), ('S2', 'cool')])
11.7225 	EXP 	text: autoDraw = False
11.7225 	EXP 	text: text = 'cool'
11.7225 	EXP 	text: autoDraw = True
11.9942 	EXP 	New trial (rep=0, index=11): OrderedDict([('S1', 'down'), ('S2', 'down')])
12.0005 	DATA 	Keypress: space
12.0058 	EXP 	text: autoDraw = False
12.0058 	EXP 	text: text = 'down'
12.0058 	EXP 	text: autoDraw = True
12.2656 	EXP 	Imported stim.xlsx as conditions, 12 conditions, 2 params
12.2658 	EXP 	Created sequence: sequential, trialTypes=12, nReps=5, seed=None
12.2660 	EXP 	New trial (rep=0, index=0): OrderedDict([('S1', 'coffee'), ('S2', 'pizza')])
12.2736 	DATA 	Keypress: space
12.2892 	EXP 	text: autoDraw = False
12.2892 	EXP 	text_2: text = 2
12.2892 	EXP 	text_2: autoDraw = True
12.8269 	EXP 	New trial (rep=0, index=1): OrderedDict([('S1', 'was'), ('S2', 'was')])
12.8306 	DATA 	Keypress: space
12.8393 	EXP 	text_2: autoDraw = False
12.8393 	EXP 	text_2: text = 2
12.8393 	EXP 	text_2: autoDraw = True
13.3107 	EXP 	New trial (rep=0, index=2): OrderedDict([('S1', 'too'), ('S2', 'too')])
13.3145 	DATA 	Keypress: space
13.3226 	EXP 	text_2: autoDraw = False
13.3226 	EXP 	text_2: text = 2
13.3226 	EXP 	text_2: autoDraw = True
13.5435 	EXP 	New trial (rep=0, index=3): OrderedDict([('S1', 'hot'), ('S2', 'hot')])
13.5480 	DATA 	Keypress: space
13.5559 	EXP 	text_2: autoDraw = False
13.5559 	EXP 	text_2: text = 2
13.5559 	EXP 	text_2: autoDraw = True
13.7106 	DATA 	Keypress: space
13.7266 	EXP 	New trial (rep=0, index=4): OrderedDict([('S1', 'to'), ('S2', 'to ')])
13.7394 	EXP 	text_2: autoDraw = False
13.7394 	EXP 	text_2: text = 2
13.7394 	EXP 	text_2: autoDraw = True
13.9108 	EXP 	New trial (rep=0, index=5): OrderedDict([('S1', 'drink'), ('S2', 'drink')])
13.9145 	DATA 	Keypress: space
13.9228 	EXP 	text_2: autoDraw = False
13.9228 	EXP 	text_2: text = 2
13.9228 	EXP 	text_2: autoDraw = True
14.0940 	EXP 	New trial (rep=0, index=6): OrderedDict([('S1', 'so'), ('S2', 'so ')])
14.0997 	DATA 	Keypress: space
14.1059 	EXP 	text_2: autoDraw = False
14.1059 	EXP 	text_2: text = 2
14.1059 	EXP 	text_2: autoDraw = True
14.2767 	EXP 	New trial (rep=0, index=7): OrderedDict([('S1', 'we'), ('S2', 'we')])
14.2805 	DATA 	Keypress: space
14.2893 	EXP 	text_2: autoDraw = False
14.2893 	EXP 	text_2: text = 2
14.2893 	EXP 	text_2: autoDraw = True
14.4606 	EXP 	New trial (rep=0, index=8): OrderedDict([('S1', 'let'), ('S2', 'let')])
14.4645 	DATA 	Keypress: space
14.4726 	EXP 	text_2: autoDraw = False
14.4726 	EXP 	text_2: text = 2
14.4726 	EXP 	text_2: autoDraw = True
14.6266 	EXP 	New trial (rep=0, index=9): OrderedDict([('S1', 'it'), ('S2', 'it')])
14.6304 	DATA 	Keypress: space
14.6393 	EXP 	text_2: autoDraw = False
14.6393 	EXP 	text_2: text = 2
14.6393 	EXP 	text_2: autoDraw = True
15.6394 	EXP 	text_2: autoDraw = False
16.3445 	EXP 	New trial (rep=0, index=10): OrderedDict([('S1', 'cool'), ('S2', 'cool')])
16.3485 	DATA 	Keypress: space
16.3560 	EXP 	text_2: autoDraw = False
16.3560 	EXP 	text_2: text = 2
16.3560 	EXP 	text_2: autoDraw = True
16.8619 	DATA 	Keypress: space
16.8770 	EXP 	New trial (rep=0, index=11): OrderedDict([('S1', 'down'), ('S2', 'down')])
16.8894 	EXP 	text_2: autoDraw = False
16.8894 	EXP 	text_2: text = 2
16.8894 	EXP 	text_2: autoDraw = True
17.2441 	DATA 	Keypress: space
17.2607 	EXP 	New trial (rep=1, index=0): OrderedDict([('S1', 'coffee'), ('S2', 'pizza')])
17.2727 	EXP 	text_2: autoDraw = False
17.2727 	EXP 	text_2: text = 2
17.2727 	EXP 	text_2: autoDraw = True
17.4776 	EXP 	New trial (rep=1, index=1): OrderedDict([('S1', 'was'), ('S2', 'was')])
17.4815 	DATA 	Keypress: space
17.4894 	EXP 	text_2: autoDraw = False
17.4894 	EXP 	text_2: text = 2
17.4894 	EXP 	text_2: autoDraw = True
17.6936 	EXP 	New trial (rep=1, index=2): OrderedDict([('S1', 'too'), ('S2', 'too')])
17.6977 	DATA 	Keypress: space
17.7060 	EXP 	text_2: autoDraw = False
17.7060 	EXP 	text_2: text = 2
17.7060 	EXP 	text_2: autoDraw = True
17.9108 	EXP 	New trial (rep=1, index=3): OrderedDict([('S1', 'hot'), ('S2', 'hot')])
17.9146 	DATA 	Keypress: space
17.9227 	EXP 	text_2: autoDraw = False
17.9227 	EXP 	text_2: text = 2
17.9227 	EXP 	text_2: autoDraw = True
18.1266 	EXP 	New trial (rep=1, index=4): OrderedDict([('S1', 'to'), ('S2', 'to ')])
18.1305 	DATA 	Keypress: space
18.1394 	EXP 	text_2: autoDraw = False
18.1394 	EXP 	text_2: text = 2
18.1394 	EXP 	text_2: autoDraw = True
18.3267 	EXP 	New trial (rep=1, index=5): OrderedDict([('S1', 'drink'), ('S2', 'drink')])
18.3306 	DATA 	Keypress: space
18.3394 	EXP 	text_2: autoDraw = False
18.3394 	EXP 	text_2: text = 2
18.3394 	EXP 	text_2: autoDraw = True
18.4940 	EXP 	New trial (rep=1, index=6): OrderedDict([('S1', 'so'), ('S2', 'so ')])
18.4978 	DATA 	Keypress: space
18.5061 	EXP 	text_2: autoDraw = False
18.5061 	EXP 	text_2: text = 2
18.5061 	EXP 	text_2: autoDraw = True
19.5060 	EXP 	text_2: autoDraw = False
19.7266 	EXP 	New trial (rep=1, index=7): OrderedDict([('S1', 'we'), ('S2', 'we')])
19.7309 	DATA 	Keypress: space
19.7394 	EXP 	text_2: autoDraw = False
19.7394 	EXP 	text_2: text = 2
19.7394 	EXP 	text_2: autoDraw = True
20.7394 	EXP 	text_2: autoDraw = False
20.7765 	DATA 	Keypress: return
21.4604 	DATA 	Keypress: return
21.8604 	DATA 	Keypress: return
22.0446 	DATA 	Keypress: space
22.0606 	EXP 	New trial (rep=1, index=8): OrderedDict([('S1', 'let'), ('S2', 'let')])
22.0728 	EXP 	text_2: autoDraw = False
22.0728 	EXP 	text_2: text = 2
22.0728 	EXP 	text_2: autoDraw = True
22.3275 	DATA 	Keypress: return
22.5438 	EXP 	New trial (rep=1, index=9): OrderedDict([('S1', 'it'), ('S2', 'it')])
22.5475 	DATA 	Keypress: space
22.5560 	EXP 	text_2: autoDraw = False
22.5560 	EXP 	text_2: text = 2
22.5560 	EXP 	text_2: autoDraw = True
22.7435 	DATA 	Keypress: return
22.9935 	DATA 	Keypress: escape
23.1921 	EXP 	window1: mouseVisible = True
